TERM,DEFINITION
売上,"TD_NL2SQL_ORDERS.TOTAL_AMOUNT。キャンセルを除外する場合は STATUS <> 'CANCELLED' を併用する。"
受注,"TD_NL2SQL_ORDERS と TD_NL2SQL_ORDER_LINES で表される注文データ。"
未完了受注,"STATUS IN ('NEW','REVIEW','APPROVED') の受注。"
高額受注,"TOTAL_AMOUNT >= 1000000 の受注。"
関東顧客,"PREFECTURE IN ('東京','神奈川','千葉','埼玉') の顧客。"
高リスク顧客,"TD_NL2SQL_CUSTOMERS.RISK_RANK = 'C' の顧客。"
営業部門,"TD_NL2SQL_DEPARTMENTS.DEPARTMENT_CODE = 'SALES'。"
プロダクト部門,"TD_NL2SQL_DEPARTMENTS.DEPARTMENT_CODE = 'PRODUCT'。"
直販,"TD_NL2SQL_ORDERS.CHANNEL = 'Direct'。"
パートナー経由,"TD_NL2SQL_ORDERS.CHANNEL = 'Partner'。"
受注サマリ,"V_TD_NL2SQL_ORDER_SUMMARY。"
未完了受注ビュー,"V_TD_NL2SQL_OPEN_ORDERS。"
